1	5	1951	3923
2	5	971	3923
971	4	3	3923
379	28	1358	3923
72	3	154	3923
350	1	186	3923
448	32	46	3923
107	1	350	3923
7852	14	31	3923
1572	7	40	3923
1850	1	616	3923
2352	16	4085	3923
107	1	28	3923
519	0	1259	3924
13	0	346	3924
576	8	14	3924
643	3	1691	3924
5122	9	618	3924
644	0	28	3924
1619	14	2265	3924
2000	4	31	3924
971	4	3	3924
2424	0	1762	3924
2	5	971	3924
1540	0	85	3924
553	0	60	3924
553	3	4	3924
5122	0	346	3924
28	3	154	3924
11	14	4081	3924
10	0	121	3924
306	7	3973	3924
3	5	971	3924
5219	65	3116	3924
174	6	1336	3924
220	0	413	3924
5122	23	8	3924
31	5	2000	3924
643	4	22	3924
971	4	2	3924
644	0	0	3924
87	0	1013	3924
1541	0	390	3924
189	21	9	3924
1211	0	9956	3924
711	0	2097	3924
4049	8	332	3925
2000	10	951	3925
2009	28	252	3925
465	22	152	3925
627	3	590	3925
252	28	2009	3925
860	3	82	3925
121	15	416	3925
889	0	1306	3925
4049	7	24	3925
4049	0	332	3925
971	4	2	3925
2600	0	14	3925
204	0	10	3925
14	42	224	3925
416	16	121	3925
140	124	136	3925
152	22	465	3925
1392	0	4	3925
951	10	2000	3925
28	10	72	3925
72	10	28	3925
2982	0	206	3925
9	81	478	3925
2852	0	183	3925
42	0	982	3925
758	0	385	3925
140	17	136	3925
2	5	971	3925
45	1	4100	3926
4192	4	3	3926
28	0	376	3926
4192	2	3	3926
878	7	72	3926
104	0	1501	3926
592	0	1811	3926
1986	17	72	3926
4192	2	690	3926
42	21	2124	3926
9	1	235	3926
3	5	4192	3926
360	1	1850	3926
9280	0	1	3926
1986	0	72	3926
4100	1	45	3926
1540	7	1116	3926
55	0	29	3926
4192	2	4994	3926
1457	7	8	3926
1228	2	2	3926
31	5	2000	3926
1850	1	360	3926
2000	4	31	3926
48	18	4906	3926
1986	24	72	3926
76	15	618	3926
230	0	1176	3927
198	134	4	3927
771	58	176	3927
1059	3	426	3927
525	1	277	3927
110	1	82	3927
525	8	4642	3927
95	10	189	3927
1348	77	220	3927
1112	1	186	3927
2078	124	505	3927
623	0	475	3927
277	1	525	3927
5414	0	10	3927
3982	0	642	3927
623	3	154	3927
1572	24	224	3927
644	0	28	3927
8886	0	6201	3927
374	67	10	3927
10	63	374	3927
82	1	110	3927
106	0	1018	3928
204	0	10	3928
1249	16	906	3928
1237	0	4422	3928
222	7	121	3928
572	0	505	3928
525	8	4642	3928
10	5	1626	3928
55	0	6	3928
4422	1	868	3928
50	14	315	3928
753	2	107	3929
745	16	10436	3929
1572	4	29	3929
75	8	2392	3929
107	27	1112	3929
4	7	1498	3929
72	3	154	3929
3036	64	72	3929
4293	3	838	3929
455	7	247	3929
95	10	189	3929
55	0	110	3929
3430	1	3689	3929
4478	5	24	3929
3689	1	3430	3929
5078	0	40	3929
86	0	455	3929
29	5	1572	3929
4	5	72	3929
24	4	4478	3929
107	2	753	3929
210	10	82	3929
91	1	4293	3929
4293	1	91	3929
82	10	210	3929
390	0	121	3929
4293	3	91	3929
753	11	107	3930
753	5	107	3930
140	0	213	3930
76	107	618	3930
753	2	107	3930
3655	6	2633	3930
490	16	618	3930
2267	1	121	3930
1572	0	29	3930
83	0	2	3930
1392	28	22	3930
1774	7	1225	3930
140	0	1361	3930
267	15	162	3930
278	2	5624	3930
753	0	107	3930
22	28	1392	3930
201	73	949	3930
642	6	2505	3930
349	20	1693	3930
107	11	753	3930
204	0	10	3930
121	1	2267	3930
1348	0	116	3930
348	9	708	3930
107	4	753	3930
3829	0	3	3930
1039	0	2882	3931
0	11	548	3931
1348	0	55	3931
16	4	5754	3931
4691	0	640	3931
2239	32	455	3931
455	20	413	3931
405	11	3	3931
766	9	78	3931
405	11	26	3931
4	1	2239	3931
562	0	585	3931
548	11	3	3931
8208	2	77	3931
405	11	2	3931
405	11	23	3931
8	16	5423	3931
3	11	548	3931
4	22	455	3931
548	11	405	3931
4	12	2239	3931
753	0	107	3931
267	0	1441	3931
1533	2	9	3931
2239	1	4	3931
91	1	1361	3931
4	22	2239	3931
4	32	2239	3931
1348	0	116	3931
166	3	3390	3931
2239	22	4	3931
753	2	107	3931
405	11	548	3931
38	0	4749	3931
2	11	405	3931
41	11	360	3931
2239	0	455	3931
26	11	405	3931
1112	7	107	3931
4	95	455	3931
60	5	241	3931
55	4	29	3931
360	11	41	3931
1206	32	1362	3931
4419	9	107	3931
23	11	405	3931
2148	0	4707	3931
1850	2	379	3931
76	107	618	3931
951	5	0	3931
5754	5	16	3931
9	5	609	3931
1469	6	346	3931
0	4	951	3931
110	2	9	3931
579	9	121	3931
548	11	0	3931
4	95	2239	3931
2523	0	28	3932
4479	2	2	3932
5425	0	1032	3932
89	7	72	3932
7359	32	611	3932
4624	0	72	3932
1279	24	352	3932
1569	1	636	3932
99	3	1660	3932
201	9	777	3932
2523	0	4	3932
4	95	455	3932
4	95	2239	3932
636	1	1569	3932
4479	2	3	3932
32	1	2523	3932
142	20	2660	3932
2523	1	32	3932
642	3	1942	3932
5627	27	545	3932
1850	1	379	3932
2160	0	7622	3932
8611	9	545	3932
2239	22	4	3932
1112	7	107	3932
1191	0	765	3932
166	3	3390	3932
5627	17	744	3932
4	32	2239	3932
448	0	27	3932
635	30	2161	3932
4	22	2239	3932
379	1	1850	3932
860	8	752	3932
4	22	455	3933
2003	0	2	3933
28	1	110	3933
1176	3	8	3933
41	1	28	3933
8	9	2716	3933
742	23	5	3933
5260	1	921	3933
455	31	8	3933
4	32	455	3933
790	4	1258	3933
32	1	2523	3933
2523	0	28	3933
152	71	401	3933
280	3	334	3933
360	3	17	3933
3081	0	1642	3933
790	0	0	3933
82	0	4036	3933
360	3	19	3933
2079	0	838	3933
2523	1	32	3933
121	15	478	3933
104	2	107	3933
1858	0	24	3933
66	6	533	3933
1258	5	790	3933
8503	16	3655	3933
1258	0	0	3933
421	3	8327	3933
55	140	182	3933
921	1	5260	3933
2385	0	201	3933
2523	0	4	3933
860	9	971	3933
66	6	522	3933
768	3	1573	3933
1279	26	7534	3933
110	1	28	3933
921	10	2097	3933
523	48	58	3933
949	15	2169	3933
478	16	1376	3934
3164	0	571	3934
8821	37	278	3934
1309	0	1376	3934
643	4	22	3934
59	4	9	3934
82	1	17	3934
71	5	1680	3934
1980	0	579	3934
1680	4	71	3934
110	7	9	3934
4257	10	1358	3934
1358	10	4257	3934
55	0	365	3934
4	95	455	3934
9	5	59	3934
904	0	785	3934
1387	0	109	3935
3	5	665	3935
17	1	360	3935
252	2	5133	3935
360	22	17	3935
665	4	3	3935
2675	1	1	3935
1889	0	1	3935
1832	9	76	3935
17	22	360	3935
19	1	360	3935
360	1	19	3935
2454	38	513	3935
1179	22	185	3935
360	1	17	3935
1827	0	2137	3935
4	95	455	3935
1	1	2675	3935
5133	2	252	3935
88	6	4114	3935
1542	0	326	3935
185	22	1179	3935
185	1	1387	3936
72	1	463	3936
77	1	2175	3936
4244	0	461	3936
130	0	5396	3936
2175	1	77	3936
2321	7	9	3936
360	1	19	3936
158	1	28	3936
360	22	17	3936
3711	0	10	3936
1584	0	24	3936
1545	0	762	3936
28	1	158	3936
1	7	811	3936
2816	3	2277	3936
644	4	0	3936
6065	4	1	3936
622	9	346	3936
0	5	644	3936
360	1	17	3936
1387	1	185	3936
971	0	352	3936
528	1	2201	3936
3666	7	256	3936
40	6	922	3936
525	7	971	3936
346	14	656	3936
1	5	6065	3936
2486	37	1900	3936
1219	0	281	3936
27	8	76	3936
2816	17	142	3936
3219	18	3483	3936
19	1	360	3936
107	2	104	3936
463	1	72	3936
66	20	533	3936
17	22	360	3936
2201	1	528	3936
549	0	532	3936
17	1	360	3936
93	10	107	3936
54	32	2912	3936
1071	7	72	3936
476	4	528	3936
107	10	93	3936
4688	1	765	3936
72	4	16	3937
28	5	2261	3937
9905	0	752	3937
89	3	72	3937
28	2	30	3937
1459	11	3672	3937
89	1	72	3937
274	1	1970	3937
802	2	108	3937
1942	15	1064	3937
350	1	107	3937
169	3	61	3937
77	38	1956	3937
1	1	360	3937
4688	1	765	3937
136	2	616	3937
56	5	1510	3937
2261	4	28	3937
802	2	40	3937
811	1	2267	3937
5767	14	5102	3937
28	0	77	3937
644	4	0	3937
3672	11	1459	3937
107	1	350	3937
16	5	72	3937
121	15	4551	3937
1542	3	7578	3937
360	32	8	3937
4551	16	121	3937
360	1	1	3937
627	95	590	3937
553	0	60	3937
1475	2	57	3937
240	55	343	3937
375	67	4085	3937
4172	7	0	3937
2261	0	28	3937
19	1	226	3937
0	5	644	3937
226	1	19	3937
2468	0	60	3937
585	3	4268	3937
1510	4	56	3937
2267	1	811	3937
1970	1	274	3937
2383	49	305	3937
256	2	1053	3937
32	1	252	3938
135	0	4626	3938
140	17	6784	3938
6657	8	5394	3938
1463	2	9	3938
126	17	183	3938
1855	0	256	3938
1228	1	279	3938
346	0	656	3938
4	52	1960	3938
4626	0	135	3938
279	1	1228	3938
1214	7	55	3938
4447	1	322	3938
4	0	3721	3938
1689	11	6821	3938
226	1	19	3938
322	1	4447	3938
324	4	256	3938
130	2	278	3938
256	5	324	3938
616	1	229	3938
1228	7	2	3938
229	1	616	3938
157	108	3815	3938
1245	0	1183	3938
3046	23	541	3938
19	1	226	3938
30	3	1401	3938
4986	16	9	3938
6821	11	1689	3938
1540	6	8	3938
860	7	82	3938
468	21	52	3938
2804	7	1	3939
28	1	350	3939
1219	0	281	3939
398	1	665	3939
1850	1	144	3939
8523	0	182	3939
28	2	30	3939
23	9	416	3939
665	1	398	3939
3269	0	11	3939
939	0	1948	3939
350	1	28	3939
3306	0	107	3939
2795	6	3056	3939
1809	6	331	3939
2	5	509	3939
375	67	4085	3939
1761	4	0	3939
2	5	2823	3939
868	18	4503	3939
616	27	136	3939
3119	26	2464	3939
378	1	1761	3939
939	0	1	3939
1424	10	0	3939
144	1	1850	3939
1	5	939	3939
4	0	3721	3939
212	28	1541	3939
390	9	2706	3939
1761	1	378	3939
136	1	616	3939
616	1	136	3939
509	4	2	3939
76	15	343	3939
939	4	1	3939
8376	0	233	3939
30	2	28	3939
0	5	1761	3939
281	6	771	3939
629	13	29	3939
4	95	455	3939
2823	4	2	3939
1541	28	212	3939
104	1	786	3940
2239	22	4	3940
424	19	400	3940
398	4	665	3940
3472	0	1139	3940
786	1	104	3940
2	5	971	3940
722	3	4220	3940
130	1	1411	3940
1513	15	302	3940
3622	2	525	3940
4869	4	45	3940
1693	0	349	3940
971	4	3	3940
971	4	2	3940
24	2	257	3940
722	2	4220	3940
164	3	560	3940
2487	1	1850	3940
1795	3	13	3940
733	21	379	3940
45	5	4869	3940
4	22	2239	3940
424	15	2658	3940
4172	7	0	3940
1850	1	2487	3940
1112	7	107	3940
665	5	398	3940
1236	3	2806	3940
1850	7	2487	3940
23	6	2472	3940
435	37	796	3940
2506	38	472	3940
191	0	58	3940
3	5	971	3940
3357	0	333	3940
4124	0	48	3940
5132	0	9656	3940
1411	1	130	3940
177	8	971	3941
3188	0	5220	3941
2267	2	2	3941
10013	0	2898	3941
2940	0	0	3941
957	0	106	3941
66	6	522	3941
3039	0	326	3941
990	0	177	3941
28	2	30	3942
55	22	70	3942
8185	4	11	3942
177	7	124	3942
2497	0	126	3942
665	3	3	3942
55	0	70	3942
3472	2	6657	3942
70	22	55	3942
204	0	10	3942
454	9	220	3942
2031	0	350	3942
3196	0	1	3942
210	10	217	3942
11	5	8185	3942
217	10	210	3942
4	0	390	3942
96	8	5	3943
3607	0	6	3943
267	22	963	3943
553	7	496	3943
1637	4	12	3943
1168	7	108	3943
3647	1	1351	3943
8	3	1540	3943
2031	0	350	3943
1540	0	169	3943
6476	1	3657	3943
2641	2	1219	3943
152	8	226	3943
152	22	656	3943
802	2	40	3943
963	22	267	3943
59	0	1482	3943
16	5	1319	3943
802	2	108	3943
12	5	1637	3943
656	22	152	3943
1296	31	7960	3943
1351	1	3647	3943
140	0	1361	3943
1254	1	1319	3943
1718	4	385	3943
24	28	2982	3943
2982	28	24	3943
3657	1	6476	3943
5006	15	3808	3943
4721	64	72	3943
1319	1	1254	3943
4624	9	8	3943
1423	7	6706	3943
385	5	1718	3943
1269	23	7326	3944
802	0	40	3944
55	4	339	3944
6082	2	9	3944
1211	1	303	3944
455	27	228	3944
77	4	553	3944
28	2	30	3944
656	0	72	3944
339	5	55	3944
2	0	197	3944
3798	1	3483	3944
1319	0	3876	3944
376	1	28	3944
2662	0	744	3944
1067	0	135	3944
1	10	1186	3944
82	1	971	3944
297	5	28	3944
752	24	16	3944
971	0	82	3944
483	66	1208	3944
963	22	267	3944
1186	10	1	3944
1448	3	545	3944
553	5	77	3944
77	1	553	3944
28	1	376	3944
8	3	1288	3944
3711	21	10	3944
2836	0	556	3944
267	22	963	3944
939	0	1	3944
553	1	77	3944
2119	128	733	3944
971	1	82	3944
3152	7	642	3944
553	7	77	3944
3483	1	3798	3944
16	5	1319	3944
2609	108	814	3944
733	0	835	3944
297	7	28	3944
303	1	1211	3944
3124	0	81	3945
949	15	478	3945
339	10	106	3945
7643	7	27	3945
19	1	4727	3945
1584	0	19	3945
4727	1	19	3945
374	0	55	3945
504	4	42	3945
2730	0	52	3945
1010	4	3	3945
3124	7	81	3945
939	0	1	3945
1179	0	14	3945
2025	0	81	3945
3284	9	862	3945
7643	64	315	3945
490	107	618	3945
2157	3	437	3945
391	157	20	3945
1026	12	1880	3945
297	2	28	3945
106	10	339	3945
2157	2	437	3945
42	5	504	3945
2409	14	14	3945
256	0	2555	3945
597	2	107	3945
1880	12	1026	3945
261	35	3971	3946
6702	0	796	3946
1982	4	93	3946
949	15	478	3946
1824	3	0	3946
360	1	555	3946
1285	1	789	3946
390	7	31	3946
789	1	1285	3946
205	2	1924	3946
416	9	176	3946
1	2	939	3946
307	11	152	3946
176	9	416	3946
339	10	106	3946
306	2	9	3946
2427	16	173	3946
106	10	339	3946
1986	17	52	3946
360	4	31	3946
1209	0	7619	3946
1387	0	109	3946
369	3	192	3946
31	5	360	3946
108	11	23	3946
93	5	1982	3946
9127	24	9228	3946
152	11	307	3946
936	7	247	3946
557	3	553	3946
555	1	360	3946
327	8	23	3946
939	0	1	3946
4963	3	421	3946
4431	0	2126	3946
3472	8	643	3946
1387	0	48	3946
3091	8	420	3947
105	1	452	3947
2010	18	3703	3947
452	7	105	3947
452	1	105	3947
4302	8	752	3947
48	3	1387	3947
121	15	478	3947
3855	0	604	3947
257	1	24	3947
257	0	121	3947
127	2	56	3947
37	2	2565	3947
23	5	2565	3947
3885	116	261	3947
6138	50	71	3947
360	0	1	3947
24	1	257	3947
132	15	3172	3947
28	7	30	3947
2300	0	58	3947
333	57	5682	3947
48	18	1387	3947
37	0	2565	3947
2565	4	23	3947
2267	0	10	3947
9036	0	31	3947
3465	51	16	3947
1001	0	343	3947
326	6	2911	3948
904	32	169	3948
32	1	360	3948
121	15	478	3948
259	4	55	3948
207	8	879	3948
108	1	528	3948
2723	103	141	3948
528	1	108	3948
176	9	416	3948
0	5	2911	3948
416	9	176	3948
1347	0	249	3948
360	0	1	3948
360	1	32	3948
55	5	259	3948
183	4	121	3948
4044	6	2911	3948
121	5	183	3948
1537	6	2911	3948
2911	4	0	3948
261	18	3703	3948
360	21	1	3948
831	15	154	3949
1542	0	2911	3949
455	3	233	3949
2911	4	0	3949
107	4	597	3949
143	32	13	3949
1542	8	1537	3949
597	2	107	3949
66	0	7075	3949
110	2	40	3949
1542	13	10169	3949
259	4	55	3949
326	6	2911	3949
597	5	107	3949
5277	3	278	3949
1882	0	256	3949
177	1	799	3949
281	6	771	3949
0	5	2911	3949
2267	0	10	3949
1106	1	107	3949
670	5	107	3949
55	5	259	3949
7075	0	66	3949
360	28	19	3950
326	0	2911	3950
949	81	2169	3950
183	1	711	3950
1533	27	11	3950
733	12	1858	3950
62	45	29	3950
13	7	512	3950
17	1	360	3950
17	28	360	3950
2148	0	1525	3950
711	1	183	3950
1986	3	72	3950
360	28	17	3950
152	0	72	3950
771	16	176	3950
3152	0	642	3950
1858	12	733	3950
222	4	108	3950
2831	8	59	3950
429	22	878	3950
357	26	193	3950
360	1	17	3950
104	3	1298	3950
3876	0	16	3950
1680	2	45	3950
1986	0	72	3950
1664	9	72	3950
1762	0	678	3950
1047	1	39	3950
6875	61	549	3950
2831	0	59	3950
22	14	56	3950
19	28	360	3950
878	22	429	3950
733	7	1858	3950
152	3	228	3950
39	1	1047	3950
360	7	1	3951
380	7	810	3951
40	5	110	3951
747	2	885	3951
13	6	1327	3951
360	1	17	3951
1671	28	388	3951
0	5	2409	3951
0	2	3013	3951
360	3	17	3951
104	0	5218	3951
3013	2	0	3951
28	10	568	3951
2148	0	1525	3951
1027	78	331	3951
1	7	6273	3951
3013	2	3	3951
14	2	257	3951
19	7	1170	3951
97	0	6450	3951
388	28	1671	3951
17	1	360	3951
3433	125	588	3951
154	2	9	3951
110	4	40	3951
2267	0	10	3951
2409	4	0	3951
3535	58	352	3951
3013	2	1253	3951
1278	0	550	3951
3004	8	1370	3951
609	2	4777	3951
360	3	19	3951
568	10	28	3951
1540	6	8	3951
357	99	193	3951
204	0	10	3952
9	1	4186	3952
29	5	3383	3952
4186	1	9	3952
455	27	824	3952
952	17	61	3952
616	2	2	3952
966	0	413	3952
790	2	7	3952
3039	2	2546	3952
1372	1	5717	3952
463	10	1358	3952
775	1	55	3952
4124	0	48	3952
1136	1	82	3952
7190	18	3046	3952
66	1	530	3952
1121	16	421	3952
1858	1	14	3952
1358	10	463	3952
3989	0	10	3952
1469	7	233	3952
2491	0	9	3952
234	0	3148	3952
181	3	72	3952
2993	3	573	3952
2279	6	8	3952
2476	2	2795	3952
55	1	775	3952
530	1	66	3952
2797	8	27	3952
3383	4	29	3952
14	1	1858	3952
335	9	2672	3952
82	1	1136	3952
1746	21	192	3952
9	4	1960	3952
76	19	343	3952
1960	5	9	3952
1457	0	13	3953
878	0	52	3953
878	0	13	3953
5151	1	1723	3953
40	5	626	3953
191	5	17	3953
2078	7	261	3953
261	1	2078	3953
2261	0	28	3953
1858	1	14	3953
1	1	727	3953
3756	6	4841	3953
553	17	60	3953
1457	0	427	3953
255	0	82	3953
1671	28	388	3953
76	19	343	3953
1240	1	99	3953
640	23	66	3953
553	13	77	3953
2261	4	28	3953
255	32	220	3953
1723	1	5151	3953
553	0	1042	3953
66	0	1361	3953
28	5	2261	3953
14	1	1858	3953
475	0	380	3953
971	8	592	3953
17	4	191	3953
99	1	1240	3953
1514	0	710	3953
626	4	40	3953
2078	1	261	3953
2277	25	188	3953
1361	7	838	3953
2666	0	1206	3953
2003	2	1258	3953
204	0	10	3953
727	1	1	3953
1377	0	4418	3953
4458	60	662	3953
360	7	1	3953
388	28	1671	3953
216	1	390	3954
50	5	390	3954
390	4	50	3954
1031	4	163	3954
455	7	3288	3954
110	1	1347	3954
476	1	82	3954
55	0	1561	3954
4127	47	8224	3954
1641	0	52	3954
4	22	204	3954
3219	18	3483	3954
97	1	117	3954
117	1	97	3954
9	5	3319	3954
3353	7	1642	3954
3013	0	3	3954
82	3	228	3954
626	4	40	3954
390	1	216	3954
875	0	911	3954
1347	1	110	3954
163	5	1031	3954
1641	17	52	3954
204	22	4	3954
971	8	592	3954
5087	12	5697	3954
82	1	476	3954
40	5	626	3954
5697	12	5087	3954
2588	0	1287	3955
604	3	2634	3955
5282	0	14	3955
708	10	177	3955
2357	17	72	3955
3118	5	9	3955
9086	7	296	3955
204	10	4	3955
9	4	3118	3955
4	10	204	3955
91	25	1361	3955
177	10	708	3955
2010	16	1204	3955
1210	0	1224	3955
2329	4	58	3956
222	1	811	3956
708	10	177	3956
476	7	110	3956
375	15	1458	3956
177	10	708	3956
14	8	132	3956
1537	6	2911	3956
1362	32	553	3956
58	5	2329	3956
476	4	110	3956
284	3	701	3956
2421	0	58	3956
811	1	222	3956
1584	0	2205	3956
110	5	476	3956
132	15	185	3956
1031	4	163	3956
163	5	1031	3956
174	6	4622	3956
204	0	10	3957
417	3	969	3957
2239	0	455	3957
4300	0	5640	3957
1883	81	478	3957
0	14	2129	3957
3472	2	5394	3957
72	4	4835	3957
32	2	390	3957
339	10	82	3957
5499	23	256	3957
1095	1	401	3957
7	5	790	3957
401	1	1095	3957
82	10	339	3957
2267	0	10	3957
9	52	467	3957
9	8	467	3957
220	1	24	3957
9	5	28	3957
269	7	204	3957
2851	20	8	3957
6700	8	375	3957
3990	78	8	3957
790	4	7	3957
14	8	132	3957
1584	0	24	3957
4835	5	72	3957
10	9	204	3957
208	16	181	3957
2851	20	59	3957
5244	0	256	3957
2841	14	905	3957
24	1	220	3957
1810	36	263	3957
555	3	46	3957
3036	0	13	3957
2017	0	342	3957
819	1	7664	3958
3489	9	19	3958
1000	0	374	3958
220	7	0	3958
72	3	268	3958
790	4	7	3958
2324	11	2156	3958
404	77	2762	3958
3	18	342	3958
239	3	72	3958
122	2	5533	3958
50	5	1074	3958
81	18	2497	3958
130	14	27	3958
1327	8	346	3958
4720	7	116	3958
1074	4	50	3958
7	5	790	3958
7664	1	819	3958
2502	0	1	3958
2156	11	2324	3958
1	6	663	3958
32	2	390	3958
269	7	204	3958
1266	0	1	3958
1179	4	40	3959
2071	1	4685	3959
6190	0	1542	3959
339	0	342	3959
836	16	70	3959
11	6	551	3959
2555	0	22	3959
66	25	1361	3959
24	3	71	3959
4	2	26	3959
360	10	99	3959
106	1	623	3959
418	1	1417	3959
122	2	5533	3959
26	5	4	3959
1358	2	4700	3959
9074	9	4044	3959
4	4	26	3959
5633	7	5452	3959
130	14	27	3959
86	0	6377	3959
1417	1	418	3959
326	0	1805	3959
280	8	421	3959
1540	9	8	3959
40	5	1179	3959
623	1	106	3959
778	8	1573	3959
388	2	4350	3959
746	0	11	3959
99	10	360	3959
1882	0	256	3959
4685	1	2071	3959
2	5	584	3960
140	7	1361	3960
1348	28	455	3960
584	4	2	3960
4645	8	3472	3960
553	2	60	3960
1917	0	126	3960
1376	0	478	3960
26	5	4	3960
130	14	27	3960
244	4	120	3960
121	15	10	3960
1	7	5049	3960
4	4	26	3960
120	5	244	3960
1457	0	13	3960
4	2	26	3960
24	3	71	3960
126	25	1361	3960
13	20	346	3960
802	22	1858	3960
644	2	28	3960
2615	7	4227	3960
1649	13	2	3960
126	7	1361	3960
949	15	478	3960
55	2	414	3960
6475	6	12	3960
1858	22	802	3960
2	47	247	3960
1858	7	802	3960
66	25	1361	3960
8	3	7042	3960
0	7	403	3960
455	28	1348	3960
140	5	1361	3960
401	6	1327	3960
6190	0	1542	3960
2	13	1649	3960
2732	9	3763	3961
4801	0	4458	3961
140	7	1361	3961
1179	10	40	3961
360	2	257	3961
553	2	60	3961
2732	43	3763	3961
643	2	27	3961
72	0	52	3961
140	5	1361	3961
576	1	5093	3961
22	40	4818	3961
4596	2	0	3961
5093	1	576	3961
5205	5	28	3961
5205	7	28	3961
236	36	2982	3961
3645	14	553	3961
187	2	28	3961
40	10	1179	3961
1327	9	401	3961
3319	13	481	3961
4560	1	7376	3961
1179	1	14	3961
5900	9	81	3961
28	4	5205	3961
405	10	6370	3961
2487	1	965	3961
7376	1	4560	3961
14	1	1179	3961
27	2	643	3961
1457	0	13	3961
130	0	337	3961
360	3	0	3961
965	1	2487	3961
481	13	3319	3961
2911	58	1542	3961
1327	0	401	3961
220	8	1008	3962
644	7	0	3962
401	15	1327	3962
207	8	879	3962
846	13	2690	3962
86	0	6377	3962
2055	4	58	3962
1168	7	255	3962
3905	3	2035	3962
553	0	60	3962
1168	5	255	3962
2615	14	4820	3962
460	0	1933	3962
28	70	644	3962
695	0	5220	3962
110	0	523	3962
374	2	1	3962
2690	13	846	3962
58	5	2055	3962
255	4	1168	3962
280	0	9	3962
110	1	523	3963
77	1	1970	3963
465	18	1174	3963
28	10	414	3963
523	1	110	3963
414	10	28	3963
695	0	5220	3963
1970	1	77	3963
2004	7	256	3963
429	1	1540	3964
1188	10	4	3964
6092	0	104	3964
1540	1	429	3964
1187	29	551	3964
6082	4	50	3964
650	1	602	3964
16	0	4380	3964
3632	15	76	3964
1548	0	5220	3964
571	15	228	3964
50	5	528	3964
3645	5	553	3964
360	1	175	3964
571	19	228	3964
1327	3	401	3964
553	4	3645	3964
3578	4	58	3964
50	5	6082	3964
0	5	2523	3964
66	7	1361	3964
86	0	6377	3964
55	24	154	3964
602	1	650	3964
735	43	358	3964
8331	45	10	3964
4010	4	7062	3964
7965	3	30	3964
58	5	3578	3964
280	17	28	3964
2523	4	0	3964
76	15	3632	3964
1279	0	1722	3964
4	10	1188	3964
7062	5	4010	3964
175	1	360	3964
32	1	963	3964
1279	0	708	3964
72	27	52	3964
963	1	32	3964
28	7	627	3965
167	22	220	3965
398	1	210	3965
2523	0	0	3965
4186	54	4814	3965
878	3	8	3965
220	8	1008	3965
220	22	167	3965
136	1	627	3965
261	26	857	3965
1393	0	125	3965
167	3	220	3965
602	1	2066	3965
1341	0	10	3965
204	0	10	3965
220	2	167	3965
3051	32	1601	3965
210	1	398	3965
553	1	3645	3965
28	10	568	3965
21	2	23	3965
811	1	14	3965
568	10	28	3965
627	1	136	3965
571	19	228	3965
2315	24	4868	3965
67	3	614	3965
28	2	1403	3965
199	30	551	3965
249	7	337	3965
3645	1	553	3965
629	0	1	3965
43	17	264	3965
553	1	1243	3965
22	6	9365	3965
627	0	136	3965
3684	0	6427	3965
1564	7	256	3965
55	4	29	3965
167	2	220	3965
1548	0	5220	3965
3075	17	13	3965
220	31	4052	3965
3645	14	553	3965
20	39	259	3965
2066	1	602	3965
771	16	176	3965
553	0	60	3965
2852	0	183	3965
176	15	418	3965
269	20	204	3965
14	1	811	3965
2802	4	58	3966
369	32	2395	3966
14	1	811	3966
60	87	2240	3966
14	0	811	3966
2890	14	256	3966
236	11	2103	3966
72	0	52	3966
60	5	1325	3966
1266	51	1	3966
257	0	77	3966
55	1	110	3966
6635	14	511	3966
154	2	9	3966
28	10	568	3966
2911	0	1537	3966
642	14	77	3966
476	1	55	3966
627	7	136	3966
1469	36	346	3966
859	1	192	3966
6578	7	10115	3966
58	5	2802	3966
90	8	6227	3966
55	1	476	3966
110	1	55	3966
664	10	230	3966
2087	1	79	3966
167	2	28	3966
29	1	110	3966
560	9	40	3966
811	1	14	3966
0	7	2395	3966
110	1	29	3966
30	3	400	3966
1325	4	60	3966
192	1	859	3966
568	10	28	3966
230	10	664	3966
7909	2	11	3967
811	1	14	3967
11	5	2804	3967
82	10	708	3967
4	4	1285	3967
5	3	1929	3967
469	0	265	3967
1016	26	220	3967
30	14	82	3967
4	25	1282	3967
2157	0	24	3967
3638	1	3311	3967
350	4	385	3967
1112	3	122	3967
1016	26	299	3967
1917	9	152	3967
3054	0	2	3967
643	23	822	3967
1966	16	8	3967
378	3	136	3967
4115	2	9	3967
1850	0	388	3967
256	0	77	3967
390	81	29	3967
3265	8	956	3967
7	6	8879	3967
280	0	28	3967
55	8	315	3967
2424	14	1684	3967
205	1	3607	3967
256	14	6236	3967
1840	12	52	3967
2911	186	1542	3967
356	0	3461	3967
708	10	82	3967
505	52	708	3967
154	2	9	3967
177	8	708	3967
8996	0	375	3967
2424	7	728	3967
55	8	29	3967
377	9	141	3967
5022	34	185	3967
377	3	141	3967
3311	1	3638	3967
385	5	350	3967
177	9	708	3967
3607	1	205	3967
4	0	1282	3967
72	0	52	3967
2804	4	11	3967
1285	5	4	3967
3265	82	55	3967
1146	0	52	3967
14	1	811	3967
627	2	1307	3967
2395	32	210	3968
10198	8	29	3968
1522	9	1253	3968
110	7	9	3968
2500	1	1019	3968
923	20	4155	3968
75	52	192	3968
3638	1	3311	3968
2601	10	3638	3968
2940	0	0	3968
45	6	228	3968
29	5	836	3968
1540	3	8	3968
966	1	221	3968
553	7	9	3968
221	1	966	3968
