466	47	430	7128
430	47	466	7128
22837	28	21760	7128
844	72	47	7128
73	0	9994	7128
15102	0	4525	7128
7379	1	568	7128
260	31	16740	7128
16740	32	260	7128
1230	17	2994	7128
2994	17	1230	7128
13859	145	6659	7128
10604	28	5731	7128
11912	8	4990	7128
391	28	959	7128
466	8	116	7128
4903	32	2069	7128
2069	31	4903	7128
2069	8	4903	7128
10697	63	57	7128
787	61	2243	7128
2455	0	13704	7128
7971	97	1616	7128
13643	15	647	7128
6590	12	2877	7128
13643	47	8994	7128
8994	47	13643	7128
179	31	13643	7128
13643	32	179	7128
8619	28	537	7128
18	8	1944	7128
2548	5	258	7128
600	60	5502	7128
5502	60	600	7128
7497	0	1556	7128
22801	0	22838	7128
972	61	2447	7128
2447	61	972	7128
22839	0	1125	7128
9923	79	4854	7128
2518	0	2651	7128
210	0	22840	7128
8753	0	1522	7128
11441	0	9042	7128
9042	0	13704	7128
238	4	336	7128
3748	0	802	7128
14840	51	4011	7128
14840	52	4011	7128
701	15	21	7128
5201	8	1631	7128
1372	47	19492	7128
19492	47	1372	7128
13887	75	182	7128
13887	75	7953	7128
12470	32	260	7128
260	31	12470	7128
1287	43	12470	7128
4444	47	5244	7128
5244	47	4444	7128
6558	8	340	7128
4734	15	537	7128
7958	6	164	7128
345	7	3284	7128
44	75	1863	7128
9647	0	22841	7128
9647	0	14758	7128
22841	0	9486	7128
22841	0	9280	7128
22841	0	2209	7128
1452	0	5970	7128
182	4	13704	7128
73	8	77	7128
2158	47	13643	7128
13643	47	2158	7128
2004	1	262	7128
2004	6	262	7128
16008	8	611	7128
1478	15	1276	7128
1558	15	1925	7128
1840	15	1925	7128
9042	29	6716	7128
8137	0	487	7128
3398	8	2085	7128
2604	0	22842	7128
336	1	22843	7128
16954	47	511	7128
16954	47	1131	7128
511	47	16954	7128
1131	47	16954	7128
16954	0	610	7128
1273	15	145	7128
663	6	12140	7128
179	47	16099	7128
16099	47	179	7128
22250	0	16836	7128
4327	0	28	7128
4327	17	924	7128
6	47	2158	7128
2158	47	6	7128
6	7	2158	7128
1904	47	1099	7128
1099	47	1904	7128
787	0	13704	7128
9125	1	1609	7128
1690	0	1478	7128
4593	0	1558	7128
1744	32	25	7128
25	31	1744	7128
1833	1	4946	7128
5634	5	9618	7128
7571	47	3398	7128
3398	47	7571	7128
8884	15	3398	7128
4904	32	2069	7128
2069	31	4904	7128
2069	8	4904	7128
22844	15	2313	7128
11441	0	260	7128
1927	29	4652	7128
426	20	11703	7128
1026	52	1125	7128
1342	0	1615	7128
6466	0	2193	7128
993	0	262	7128
698	99	3893	7128
22335	4	51	7128
249	0	6441	7128
11897	22	265	7128
8341	6	1521	7128
322	1	2683	7128
322	8	939	7128
13643	0	8994	7128
17882	8	10239	7128
1492	6	334	7128
5275	0	11548	7128
9125	4	5557	7128
16260	61	4981	7128
4981	61	16260	7128
219	31	10738	7128
10738	32	219	7128
877	5	7393	7128
321	31	13643	7128
13643	32	321	7128
5161	0	8994	7128
430	0	1929	7128
1604	54	122	7128
636	12	645	7128
9922	47	5501	7128
5501	47	9922	7128
12316	0	1056	7128
235	0	576	7128
5663	2	265	7128
662	0	1676	7128
999	8	5831	7128
1566	57	31	7128
1566	57	145	7128
262	12	5831	7128
2886	8	1894	7128
642	32	524	7128
524	31	642	7128
32	76	8089	7128
8089	76	32	7128
32	59	8089	7128
8089	59	32	7128
613	6	588	7128
3754	0	11340	7128
539	0	345	7128
292	0	89	7128
4330	0	88	7128
1289	134	9227	7128
10741	47	595	7128
595	47	10741	7128
11543	47	8089	7128
8089	47	11543	7128
367	31	4903	7128
4903	32	367	7128
4903	12	2313	7128
13131	47	115	7128
115	47	13131	7128
423	12	581	7128
423	54	581	7128
163	12	22845	7128
585	47	21596	7128
21596	47	585	7128
711	0	21959	7128
3576	47	2940	7128
2940	47	3576	7128
3398	6	28	7128
5161	1	13643	7128
1851	8	2211	7128
1957	19	789	7128
19428	0	789	7128
42	28	7800	7128
1005	0	2518	7128
1005	4	13704	7128
238	0	182	7128
1289	134	7332	7128
9678	0	1026	7128
3194	25	5448	7128
5448	25	3194	7128
1103	5	684	7128
3474	0	61	7128
14674	0	1320	7128
5115	12	1563	7128
10741	47	7159	7128
7159	47	10741	7128
12371	0	7159	7128
22348	22	182	7128
1214	57	572	7128
4654	6	924	7128
4014	8	22846	7128
4014	0	22846	7128
22846	0	4014	7128
1785	9	258	7128
2172	31	14144	7128
14144	32	2172	7128
642	47	745	7128
745	47	642	7128
250	5	4930	7128
1005	8	252	7128
1253	52	19021	7128
6	8	340	7128
6	27	22109	7128
6	8	22109	7128
2612	32	3810	7128
145	12	471	7128
3810	31	2612	7128
2820	32	145	7128
145	31	2820	7128
2467	31	2940	7128
2467	8	2940	7128
2940	32	115	7128
2940	32	2467	7128
115	31	2940	7128
1005	0	13704	7128
2243	0	13704	7128
2085	2	1426	7128
6082	152	3992	7128
1418	5	1407	7128
117	15	2388	7128
28	0	13863	7128
11170	28	14869	7128
3748	0	3480	7128
661	5	2695	7128
2138	0	13269	7128
3972	0	1318	7128
745	57	735	7128
4605	2	8886	7128
787	52	182	7128
22847	47	2265	7128
11210	47	2265	7128
9967	47	2265	7128
2265	47	22847	7128
2265	47	11210	7128
2265	47	9967	7128
117	15	2747	7128
88	5	374	7128
469	25	939	7128
939	25	469	7128
117	15	15332	7128
971	0	15332	7128
5459	0	64	7128
7415	0	22764	7128
336	17	260	7128
179	99	3940	7128
7332	0	4951	7128
70	27	960	7128
163	7	431	7128
3398	106	28	7128
3398	8	1299	7128
6770	0	145	7128
6770	1	5831	7128
7492	6	1920	7128
628	37	22848	7128
11320	0	2099	7128
22849	28	22850	7128
14849	46	1832	7128
2895	0	22851	7128
2895	0	9543	7128
473	0	962	7128
298	0	789	7128
1685	20	1254	7128
9099	175	216	7128
18464	0	182	7128
811	32	12158	7128
12158	31	811	7128
1272	0	1663	7128
7461	151	163	7128
12210	0	18983	7128
5109	4	5096	7128
16836	28	9983	7128
254	47	4160	7128
254	0	2994	7128
4160	47	254	7128
4160	32	266	7128
266	31	4160	7128
254	8	4160	7128
8234	1	1609	7128
1609	47	19499	7128
19499	47	1609	7128
12140	1	5481	7128
13643	15	179	7128
18788	8	66	7128
13643	1	179	7128
13643	6	179	7128
3481	12	1137	7128
22326	0	8888	7128
4760	29	4106	7128
374	1	1397	7128
904	20	995	7128
6049	0	115	7128
314	20	947	7128
559	7	7335	7128
3276	8	784	7128
2362	15	77	7128
4033	63	57	7128
341	8	2508	7128
2508	47	22109	7128
22109	47	2508	7128
935	20	17216	7128
537	7	13704	7128
12964	20	15771	7128
15771	66	15593	7128
321	47	920	7128
920	47	321	7128
5161	47	22852	7128
22852	47	5161	7128
5161	8	22852	7128
4235	0	647	7128
12102	0	3340	7128
3398	52	28	7128
4303	1	3783	7128
117	15	7303	7128
7303	15	117	7128
10016	47	1820	7128
1820	47	10016	7128
10016	76	1820	7128
1820	76	10016	7128
1066	0	6732	7128
25	5	22853	7128
8378	8	63	7128
4334	5	5674	7128
6	1	672	7128
486	75	13704	7128
486	1	182	7128
7927	1	3249	7128
7927	1	1917	7128
115	1	249	7128
10211	1	13629	7128
13574	47	19967	7128
19967	47	13574	7128
13574	23	19967	7128
3794	0	661	7128
66	93	564	7128
91	8	1277	7128
2097	5	9469	7128
64	146	769	7128
8285	51	163	7128
190	99	604	7128
321	31	1901	7128
321	31	8375	7128
1901	32	321	7128
8375	32	321	7128
13704	6	182	7128
13462	0	4981	7128
565	0	2004	7128
2447	0	2455	7128
2263	81	977	7128
8089	0	22848	7128
986	15	10876	7128
9416	47	1235	7128
9603	0	50	7128
1992	0	22854	7128
18464	32	66	7128
66	31	18464	7128
22827	0	13704	7128
22855	6	182	7128
8712	53	2824	7128
11625	20	6230	7128
260	4	2455	7128
7332	0	1289	7128
7991	15	219	7128
1313	0	66	7128
1937	5	1254	7128
4464	47	1131	7128
1131	47	4464	7128
424	0	1398	7128
115	0	2219	7128
14806	25	6944	7128
6944	25	14806	7128
427	32	1663	7128
1663	31	427	7128
3579	1	1604	7128
171	53	912	7128
437	54	2215	7128
437	12	2215	7128
22856	0	22857	7128
1940	6	2911	7128
5108	17	115	7128
4938	51	287	7128
4938	52	287	7128
17132	8	2736	7128
2983	0	22858	7128
4981	57	14763	7128
17634	2	13524	7128
15246	43	367	7128
8913	6	109	7128
4616	28	4622	7128
480	75	789	7128
4140	5	627	7128
279	20	719	7128
392	33	955	7128
2560	51	1241	7128
38	37	22848	7128
22848	47	701	7128
22848	47	20838	7128
701	47	22848	7128
20838	47	22848	7128
628	5	22848	7128
77	31	8089	7128
32	47	8089	7128
8089	47	32	7128
3442	0	962	7128
1455	20	70	7128
414	0	3954	7128
4473	1	413	7128
787	4	182	7128
19	5	716	7128
694	74	959	7128
915	47	2533	7128
2533	47	915	7128
2533	47	19	7128
22859	29	42	7128
2339	0	454	7128
122	31	22860	7128
22860	32	122	7128
7461	47	214	7128
214	47	7461	7128
7461	1	382	7128
1951	1	280	7128
311	67	15360	7128
16897	128	44	7128
1456	37	1132	7128
1456	37	1212	7128
19	0	1512	7128
1455	8	455	7128
19765	0	38	7128
719	41	999	7128
999	41	719	7128
719	31	1711	7128
1711	32	719	7128
1054	0	999	7128
4981	47	12102	7128
12102	47	4981	7128
74	47	8587	7128
74	47	8589	7128
8587	47	1612	7128
8589	47	1612	7128
1612	47	8587	7128
1612	47	8589	7128
7857	76	3516	7128
3516	76	7857	7128
2000	8	50	7128
117	15	592	7128
21855	0	239	7128
80	6	2683	7128
572	39	2499	7128
2959	47	7857	7128
221	47	7857	7128
7857	47	2959	7128
7857	47	221	7128
1057	20	530	7128
427	0	1056	7128
427	0	1057	7128
2158	31	9340	7128
9340	32	2158	7128
1093	47	2158	7128
77	31	81	7128
81	32	77	7128
6645	8	3649	7128
3871	6	6274	7128
887	7	7335	7128
16195	20	13942	7128
16195	20	6784	7128
262	0	2822	7128
8441	25	437	7128
437	25	8441	7128
1361	4	12119	7128
2093	1	672	7128
10270	20	451	7128
12086	144	3383	7128
3043	0	74	7128
7669	47	2300	7128
2300	47	7669	7128
2341	76	455	7128
455	76	2341	7128
3133	7	2746	7128
1526	4	1863	7128
401	19	9751	7128
480	1	479	7128
1863	7	42	7128
1863	52	42	7128
42	36	5947	7128
19	5	5947	7128
1640	6	9858	7128
9858	15	6784	7128
234	29	121	7128
1323	0	1	7128
8380	4	48	7128
2278	142	391	7128
572	2	13704	7128
636	31	14784	7128
14784	32	636	7128
14784	17	636	7128
468	32	3562	7128
3562	31	468	7128
3562	8	468	7128
17871	8	49	7128
6340	8	15283	7128
1964	5	575	7128
22861	8	50	7128
7593	0	8146	7128
67	0	5361	7128
22862	43	22851	7128
610	31	5129	7128
10149	31	3048	7128
10149	8	3048	7128
3048	32	10149	7128
5129	32	610	7128
1425	25	17749	7128
17749	25	1425	7128
610	113	111	7128
19	52	8543	7128
22863	183	265	7128
19395	0	471	7128
4190	1	15440	7128
4190	1	466	7128
430	1	459	7128
1063	15	81	7128
275	2	8905	7128
8835	2	1461	7128
20595	2	1461	7128
22864	2	1461	7128
2637	3	12099	7128
221	0	18222	7128
18980	8	1070	7128
22865	40	293	7128
22866	19	424	7128
22867	8	65	7128
8735	0	5394	7128
8735	0	4208	7128
2959	6	5394	7128
8735	27	2959	7128
2694	1	2455	7152
1937	5	1254	7152
415	15	627	7152
415	15	783	7152
565	0	789	7152
1515	47	1123	7152
44	75	1863	7152
5716	47	6536	7152
6536	47	5716	7152
8159	0	1067	7152
1275	23	4928	7152
1134	13	57	7152
1635	13	57	7152
22868	0	4970	7152
15585	28	42	7152
382	20	120	7152
613	0	279	7152
374	38	6794	7152
8733	8	3413	7152
955	1	574	7152
2694	106	336	7152
16105	28	10015	7152
19983	0	9901	7152
1896	0	9901	7152
8765	132	1896	7152
191	37	12470	7152
321	17	849	7152
849	17	321	7152
844	20	12470	7152
16093	0	262	7152
9757	0	4112	7152
19	69	2004	7152
50	47	8786	7152
2562	47	4981	7152
4981	47	2562	7152
1005	0	1163	7152
10239	8	6	7152
2780	0	22335	7152
2004	1	262	7152
2004	6	262	7152
2020	0	25	7152
2020	0	74	7152
22869	0	22335	7152
4954	1	12754	7152
51	5	2750	7152
17904	6	182	7152
182	2	13704	7152
306	67	3277	7152
1522	47	6930	7152
6930	47	1522	7152
286	32	2879	7152
2879	31	286	7152
14321	47	5472	7152
5472	47	14321	7152
504	49	4027	7152
3182	0	126	7152
2885	0	17304	7152
5996	4	19699	7152
684	119	3565	7152
658	0	230	7152
1940	6	2911	7152
298	0	789	7152
8875	6	4970	7152
5108	17	115	7152
6547	67	18136	7152
6547	4	18653	7152
1130	1	7321	7152
663	8	4042	7152
12140	1	5481	7152
7509	0	1364	7152
187	1	13575	7152
7109	20	9825	7152
3985	47	116	7152
116	47	3985	7152
534	31	15261	7152
15261	32	534	7152
647	31	13643	7152
13643	32	647	7152
13643	15	9125	7152
13643	15	5505	7152
179	31	13643	7152
321	31	13643	7152
13643	32	179	7152
13643	32	321	7152
6098	17	158	7152
6098	17	339	7152
6098	17	191	7152
8234	1	1609	7152
20282	0	397	7152
1985	0	491	7152
9461	6	2465	7152
65	31	7857	7152
7857	32	65	7152
11635	17	5481	7152
5481	17	11635	7152
2206	76	3014	7152
3014	76	2206	7152
7109	0	621	7152
14214	20	22870	7152
577	15	22870	7152
787	0	182	7152
2518	47	1993	7152
1993	47	2518	7152
9042	15	260	7152
260	15	1106	7152
1234	31	13704	7152
13704	32	1234	7152
537	4	182	7152
5505	47	13643	7152
13643	47	5505	7152
13704	6	2243	7152
16702	8	1611	7152
252	8	1920	7152
2306	0	22280	7152
13704	6	182	7152
1524	29	13704	7152
182	15	1993	7152
9042	0	260	7152
787	1	182	7152
2365	61	238	7152
238	61	2365	7152
12534	1	477	7152
12534	1	42	7152
100	28	1036	7152
2281	1	22583	7152
2142	0	10394	7152
373	93	1438	7152
13857	12	2984	7152
13857	64	15164	7152
4655	12	143	7152
9227	20	163	7152
150	8	2225	7152
529	22	12651	7152
4403	47	4321	7152
4321	8	249	7152
4321	47	4403	7152
3398	52	65	7152
2694	8	22109	7152
255	76	5918	7152
5918	76	255	7152
255	0	1912	7152
1729	5	7905	7152
4908	47	2447	7152
2447	47	4908	7152
1604	52	6	7152
1631	0	22871	7152
1262	5	2634	7152
22284	0	4733	7152
4647	0	2708	7152
3925	47	1294	7152
1294	47	3925	7152
11330	0	745	7152
13580	0	16342	7152
13008	1	2849	7152
13008	1	3019	7152
13008	0	3019	7152
746	8	642	7152
621	29	13575	7152
9932	0	746	7152
187	1	12666	7152
2004	47	12666	7152
12666	47	2004	7152
4040	32	4815	7152
4815	31	4040	7152
662	0	260	7152
115	1	4220	7152
7774	15	1993	7152
2709	0	13094	7152
22872	47	21910	7152
21910	47	22872	7152
423	31	924	7152
8130	88	88	7152
698	0	12991	7152
9042	15	537	7152
4868	47	13643	7152
13643	47	4868	7152
68	15	5505	7152
5275	0	11548	7152
1925	5	1568	7152
1925	0	1276	7152
616	38	551	7152
5787	0	22873	7152
935	65	17216	7152
449	28	14869	7152
6230	0	13571	7152
6230	0	11625	7152
4734	32	260	7152
260	31	4734	7152
6230	47	15887	7152
15887	47	6230	7152
787	0	9042	7152
2084	47	22874	7152
22874	47	2084	7152
1812	0	335	7152
92	0	335	7152
3322	1	151	7152
22875	15	260	7152
22875	59	13704	7152
13704	59	22875	7152
787	6	182	7152
22876	4	28	7152
13643	0	1125	7152
2586	25	22877	7152
22877	25	2586	7152
1271	8	2599	7152
1342	8	2599	7152
22542	2	22696	7152
22696	28	22542	7152
22615	0	270	7152
14821	0	50	7152
14821	0	127	7152
240	31	486	7152
1848	0	732	7152
1026	57	7077	7152
4106	20	15283	7152
296	1	12231	7152
22467	1	12231	7152
14582	1	296	7152
2929	17	11593	7152
2929	17	16129	7152
3387	0	322	7152
7383	1	1369	7152
2312	1	12189	7152
219	79	249	7152
9042	15	1993	7152
2571	0	5427	7152
1227	71	5223	7152
9042	15	1106	7152
787	4	182	7152
2674	8	12213	7152
4382	20	4562	7152
2030	0	329	7152
2811	80	4526	7152
1684	0	5962	7152
15587	0	22878	7152
15587	1	252	7152
19	0	5947	7152
14763	4	431	7152
10227	0	1881	7152
22879	0	3406	7152
16265	4	10667	7152
16265	6	10432	7152
4746	47	10432	7152
10432	47	4746	7152
2612	76	3214	7152
3214	76	2612	7152
13704	32	788	7152
788	31	13704	7152
397	0	13669	7152
6746	47	13643	7152
13643	47	6746	7152
647	25	2315	7152
2315	25	647	7152
2638	32	1961	7152
1961	31	2638	7152
16260	0	1125	7152
2091	19	57	7152
1679	8	10942	7152
1005	0	13704	7152
288	32	428	7152
428	31	288	7152
1340	15	17263	7152
1219	1	4291	7152
9125	47	13643	7152
13643	47	9125	7152
928	19	57	7152
1003	19	57	7152
25	8	21	7152
511	15	2183	7152
327	1	1558	7152
327	6	1558	7152
327	0	115	7152
327	1	1840	7152
327	0	64	7152
8198	0	1793	7152
288	47	2033	7152
2033	47	288	7152
288	0	2033	7152
13643	0	647	7152
179	31	5472	7152
5472	32	179	7152
2256	15	1019	7152
22310	0	75	7152
471	1	262	7152
2478	0	7868	7152
10576	36	2478	7152
1049	1	7109	7152
7109	1	1130	7152
16111	0	5329	7152
22880	28	2313	7152
914	0	4106	7152
487	0	8137	7152
922	76	487	7152
487	76	922	7152
9042	1	182	7152
975	0	10257	7152
182	2	1234	7152
565	0	2004	7152
4106	0	8326	7152
9388	2	614	7152
7166	47	1233	7152
1233	47	7166	7152
7493	31	3198	7152
3198	32	7493	7152
310	41	979	7152
979	41	310	7152
50	52	3014	7152
22058	8	8551	7152
28	12	1500	7152
513	0	3992	7152
1305	8	14763	7152
122	30	3500	7152
28	5	14643	7152
2895	0	22851	7152
2895	0	9543	7152
9276	28	3265	7152
486	0	182	7152
5272	47	1397	7152
1397	47	5272	7152
6892	20	1559	7152
1559	0	6892	7152
17199	28	1277	7152
18653	2	6547	7152
4977	0	6547	7152
2931	0	9704	7152
8715	137	2930	7152
21936	0	1428	7152
8250	28	2024	7152
8250	36	2024	7152
7105	0	145	7152
1453	5	2798	7152
254	47	1614	7152
254	8	1614	7152
254	41	1614	7152
728	0	872	7152
155	19	57	7152
7291	0	15654	7152
25	25	262	7152
1418	25	25	7152
262	25	25	7152
5502	8	5831	7152
1713	8	145	7152
15717	22	986	7152
15717	1	986	7152
2931	8	9704	7152
2568	0	6254	7152
306	47	13023	7152
13023	47	306	7152
13023	41	306	7152
306	41	13023	7152
374	15	2211	7152
2211	15	374	7152
3102	8	9125	7152
9125	47	2315	7152
2315	47	9125	7152
3102	8	6746	7152
10691	0	1993	7152
53	4	16764	7152
716	15	1786	7152
8835	2	1461	7152
20595	2	1461	7152
22864	2	1461	7152
1682	31	6285	7152
6285	32	1682	7152
1453	31	6285	7152
9277	8	6285	7152
6285	32	1453	7152
1057	51	1101	7152
4981	52	1026	7152
787	1	2455	7152
1993	70	182	7152
5955	25	66	7152
66	25	5955	7152
11703	0	5955	7152
22881	0	424	7152
5602	47	427	7152
427	47	5602	7152
3398	8	3321	7152
22420	39	3398	7152
3413	165	4330	7152
4336	0	7592	7152
1101	47	13261	7152
13261	47	1101	7152
11170	27	20800	7152
8116	0	5508	7152
1500	8	1438	7152
10798	47	13643	7152
5557	47	13643	7152
13643	47	10798	7152
13643	47	5557	7152
10004	1	8647	7152
592	31	15127	7152
15127	32	592	7152
4119	41	887	7152
6	1	62	7152
4336	8	219	7152
4336	8	802	7152
451	20	1101	7152
7684	1	9812	7152
7684	1	3380	7152
306	75	13704	7152
1305	0	14763	7152
13342	104	1229	7152
13342	104	486	7152
53	0	5674	7152
47	115	11718	7152
1964	0	1937	7152
1822	20	5299	7152
233	51	5239	7152
233	52	5239	7152
233	0	5239	7152
1346	0	5593	7152
65	32	1961	7152
1961	31	65	7152
2221	46	781	7152
22882	8	249	7152
486	75	13704	7152
5201	0	175	7152
64	93	336	7152
6	47	332	7152
332	47	6	7152
4336	47	7592	7152
12317	1	9113	7152
221	20	5394	7152
787	0	13704	7152
260	0	13704	7152
182	0	13704	7152
2455	0	13704	7152
787	0	2540	7152
22883	1	2930	7152
3468	75	13704	7152
431	6	15283	7152
11568	6	3760	7152
12102	67	2562	7152
5445	8	849	7152
745	1	2158	7152
745	15	2158	7152
2545	8	1885	7152
14278	1	6	7152
7571	6	1888	7152
14278	6	1888	7152
117	31	2747	7152
2747	32	117	7152
5201	20	175	7152
16260	61	354	7152
354	61	16260	7152
8326	0	1399	7152
4358	1	68	7152
4903	32	295	7152
295	31	4903	7152
4904	32	295	7152
295	31	4904	7152
2930	52	9704	7152
3766	8	9529	7152
9529	63	57	7152
2599	5	22884	7152
1078	0	12648	7152
22885	0	8838	7152
1961	31	251	7152
251	32	1961	7152
80	1	1438	7152
1056	6	1101	7152
7338	0	6441	7152
1009	0	22886	7152
7552	184	22857	7152
802	102	182	7152
777	8	5674	7152
3297	8	977	7152
3297	0	977	7152
3852	47	5041	7152
5041	47	3852	7152
191	32	2211	7152
81	47	2574	7152
2574	47	81	7152
74	25	21690	7152
13086	20	1953	7152
5815	20	44	7152
951	20	12526	7152
1609	40	391	7152
4140	5	21662	7152
445	5	401	7152
504	6	1355	7152
1841	47	1501	7152
1501	47	1841	7152
40	19	401	7152
6408	8	454	7152
6408	47	189	7152
189	47	6408	7152
6408	47	19	7152
19	47	6408	7152
397	32	12470	7152
12470	31	397	7152
608	29	4692	7152
2658	40	14812	7152
2658	28	280	7152
42	28	2004	7152
399	0	19	7152
16850	0	3393	7152
719	31	7772	7152
1654	47	7772	7152
1661	47	7772	7152
7772	47	1661	7152
1329	0	11384	7152
13557	64	1329	7152
163	4	1478	7152
6353	5	4513	7152
91	8	22109	7152
6309	47	9227	7152
9227	47	6309	7152
1928	0	116	7152
47	52	22887	7152
1137	20	4572	7152
22888	52	1137	7152
1521	54	6333	7152
3869	0	6874	7152
2942	0	6874	7152
5346	8	1013	7152
3928	8	1013	7152
80	8	1013	7152
486	15	81	7152
306	47	342	7152
342	47	306	7152
1901	6	777	7152
1901	32	1234	7152
1234	31	1901	7152
1811	28	7085	7152
33	40	81	7152
306	47	1013	7152
1013	47	306	7152
11779	10	17328	7152
11779	10	7046	7152
50	31	22889	7152
22889	32	50	7152
231	0	50	7152
1009	20	995	7152
4523	0	21	7152
22890	2	4981	7152
7287	22	9406	7152
3383	8	1026	7152
2392	6	22	7152
108	0	451	7152
380	0	279	7152
2959	47	7857	7152
221	47	7857	7152
7857	47	2959	7152
7857	47	221	7152
11828	0	1925	7152
559	1	74	7152
559	0	74	7152
3043	0	887	7152
2134	0	6849	7152
112	0	3001	7152
400	19	7725	7152
8384	0	19	7152
8384	20	839	7152
387	20	1932	7152
1456	52	1958	7152
445	52	401	7152
9293	0	70	7152
408	104	22891	7152
1212	57	839	7152
19293	0	287	7152
545	0	8185	7152
8574	6	12102	7152
791	22	22892	7152
7209	7	1888	7152
221	12	5009	7152
1638	8	1086	7152
49	46	21760	7152
641	15	1032	7152
588	8	445	7152
19	5	3500	7152
610	25	999	7152
999	25	610	7152
1425	25	21181	7152
21181	25	1425	7152
16260	0	265	7152
22893	15	21760	7152
64	12	4502	7152
2683	47	19499	7152
19499	47	2683	7152
9578	0	11167	7152
8417	28	2043	7152
3398	47	9125	7152
9125	47	3398	7152
1266	47	13643	7152
1266	47	5472	7152
13643	47	1266	7152
5472	47	1266	7152
2959	8	250	7152
3265	1	2959	7152
3265	15	2959	7152
8735	12	5394	7152
42	33	5641	7176
8423	15	3795	7176
391	38	3174	7176
627	17	787	7176
1078	1	19354	7176
1872	47	214	7176
214	47	1872	7176
19	20	8543	7176
19	52	8543	7176
641	15	1032	7176
2134	47	6849	7176
6849	47	2134	7176
2930	0	8713	7176
298	0	789	7176
11	0	1089	7176
2437	178	2884	7176
914	0	265	7176
1928	15	9652	7176
1928	0	2308	7176
1928	1	2308	7176
1928	15	2308	7176
49	46	21760	7176
66	66	21760	7176
6744	47	574	7176
574	47	6744	7176
6744	1	574	7176
9057	15	63	7176
399	47	298	7176
3102	0	13704	7176
1597	29	7770	7176
190	46	1418	7176
2570	4	22894	7176
5997	25	1320	7176
1320	25	5997	7176
3924	25	5996	7176
5996	25	3924	7176
9738	47	221	7176
221	47	9738	7176
14586	8	2930	7176
9042	15	260	7176
787	1	182	7176
769	5	944	7176
8426	29	944	7176
3102	8	6746	7176
32	2	6316	7176
7725	47	455	7176
1195	63	57	7176
906	57	339	7176
73	8	4668	7176
7430	8	906	7176
3398	93	182	7176
2930	1	8713	7176
6790	0	8538	7176
4736	15	8713	7176
2930	15	8713	7176
1497	8	2765	7176
6545	32	321	7176
321	31	6545	7176
7461	151	5096	7176
182	2	13704	7176
971	17	14322	7176
4664	8	22109	7176
1993	70	182	7176
5575	28	1234	7176
5575	28	13704	7176
7067	0	22895	7176
2499	49	546	7176
411	0	588	7176
2365	0	80	7176
22896	2	22897	7176
1721	22	10225	7176
3398	15	142	7176
1234	0	66	7176
1127	8	4069	7176
4909	8	1961	7176
22898	6	5897	7176
22898	6	1120	7176
9704	125	22899	7176
1137	20	4572	7176
22888	52	1137	7176
5575	28	537	7176
6158	47	1985	7176
1985	0	491	7176
1985	47	6158	7176
16105	28	10015	7176
251	32	182	7176
182	31	251	7176
2931	8	9704	7176
2499	0	116	7176
1200	0	661	7176
199	4	558	7176
63	8	558	7176
6158	167	12145	7176
4905	32	592	7176
592	31	4905	7176
70	25	636	7176
636	25	70	7176
1063	75	13704	7176
2365	0	435	7176
2365	0	2968	7176
2446	27	2205	7176
4511	8	1663	7176
486	1	182	7176
2288	0	115	7176
1063	0	13704	7176
63	4	558	7176
13643	1	179	7176
40	13	1202	7176
100	20	1202	7176
13053	0	73	7176
3587	0	20286	7176
20286	110	9700	7176
20286	110	4382	7176
22900	43	67	7176
2922	0	8541	7176
17266	20	935	7176
14476	5	10640	7176
431	37	4981	7176
1446	0	628	7176
22901	6	13557	7176
8102	7	22873	7176
2557	20	1517	7176
5235	54	674	7176
951	47	2385	7176
2385	47	951	7176
942	0	115	7176
787	0	1405	7176
1234	31	13704	7176
13704	32	1234	7176
13704	6	182	7176
22766	0	28	7176
22348	32	260	7176
260	31	22348	7176
2618	0	11540	7176
3484	19	57	7176
18713	0	272	7176
1168	8	713	7176
6254	1	2931	7176
80	76	906	7176
9660	136	7137	7176
3479	0	7137	7176
1294	25	1563	7176
1563	25	1294	7176
2316	5	6849	7176
2961	50	6	7176
3459	32	260	7176
260	31	3459	7176
705	7	3905	7176
705	8	3905	7176
1360	0	2134	7176
22902	8	91	7176
1589	0	127	7176
122	48	2401	7176
6532	0	4307	7176
8715	2	2824	7176
380	0	19813	7176
22353	52	182	7176
22353	6	2455	7176
283	2	19	7176
19039	0	414	7176
9660	0	7137	7176
2024	32	127	7176
127	31	2024	7176
1152	28	2024	7176
753	4	4746	7176
4212	48	50	7176
10741	52	1857	7176
2922	62	8541	7176
2039	52	976	7176
1517	51	2557	7176
1517	52	2557	7176
2557	6	1518	7176
3018	6	239	7176
4935	47	10019	7176
4935	47	2820	7176
10019	47	4935	7176
2820	47	4935	7176
1503	0	4935	7176
486	93	182	7176
4918	28	1277	7176
15	15	15062	7176
3011	15	15062	7176
25	8	4850	7176
22903	8	2124	7176
14482	0	249	7176
1941	47	2033	7176
2033	47	1941	7176
15202	17	2227	7176
1576	1	252	7176
2316	76	11159	7176
2316	76	22904	7176
22904	76	11159	7176
22904	76	2316	7176
11159	76	2316	7176
11159	76	22904	7176
6925	28	6	7176
6	0	22905	7176
787	0	182	7176
7501	0	21117	7176
921	32	81	7176
81	31	921	7176
6330	0	546	7176
158	57	4206	7176
2824	6	4736	7176
65	0	597	7176
